Channel 1,Channel 2,Channel 3,Channel 4,Class
-755.37109375,-401.85546875,-32.71484375,960.9375,0
819.3359375,446.2890625,203.61328125,-506.8359375,0
-951.171875,584.9609375,130.859375,-1000.0,0
-417.96875,-413.57421875,-296.875,289.55078125,0
-1000.0,-805.6640625,-373.046875,-776.85546875,0
130.37109375,253.90625,204.1015625,53.7109375,0
-746.58203125,805.17578125,309.5703125,-1000.0,0
126.953125,99.12109375,39.55078125,-122.0703125,0
-1000.0,-479.4921875,-30.2734375,-762.6953125,0
-219.23828125,97.65625,186.5234375,326.171875,0
-780.76171875,808.59375,323.2421875,-1000.0,0
270.99609375,288.0859375,46.38671875,-369.140625,0
-1000.0,-523.4375,-152.34375,-859.86328125,0
-415.0390625,-193.359375,50.78125,591.796875,0
-859.375,490.234375,148.4375,-909.1796875,0
627.44140625,60.05859375,-241.2109375,-845.21484375,0
-965.33203125,-588.37890625,-294.43359375,645.5078125,0
-894.04296875,-379.8828125,44.921875,-947.265625,0
614.74609375,250.0,111.81640625,-383.30078125,0
-833.49609375,648.4375,206.54296875,-1000.0,0
-226.07421875,51.7578125,115.72265625,149.90234375,0
-1000.0,-438.96484375,-4.39453125,-769.53125,2
15.625,91.796875,70.80078125,117.67578125,0
-746.58203125,635.25390625,155.76171875,-1000.0,0
238.76953125,259.765625,144.53125,-192.3828125,0
-1000.0,-304.19921875,93.75,-774.4140625,0
-234.375,-293.45703125,-137.20703125,312.5,0
-775.87890625,97.65625,-248.046875,-1000.0,0
298.33984375,222.65625,20.99609375,-444.82421875,0
-1000.0,-360.3515625,-1.46484375,-916.50390625,0
-500.0,-328.125,5.37109375,684.08203125,0
-923.828125,464.35546875,191.89453125,-864.2578125,0
757.32421875,649.90234375,250.48828125,-833.49609375,0
-819.82421875,-125.9765625,64.94140625,645.01953125,0
-1000.0,-470.21484375,-45.41015625,-912.109375,0
448.2421875,314.94140625,172.36328125,-248.53515625,0
-790.0390625,760.25390625,260.7421875,-1000.0,0
-108.3984375,23.4375,37.109375,80.078125,0
-1000.0,-593.75,-130.859375,-779.296875,0
-94.7265625,-135.25390625,-92.7734375,123.53515625,0
-760.25390625,620.60546875,146.484375,-1000.0,0
250.48828125,211.42578125,75.1953125,-239.74609375,0
-1000.0,-834.9609375,-426.26953125,-795.8984375,0
-237.79296875,-346.6796875,-166.50390625,378.41796875,0
-778.3203125,682.12890625,292.48046875,-1000.0,0
0.0,332.03125,52.734375,-558.10546875,0
0.0,-443.84765625,-106.93359375,962.890625,0
0.0,-247.0703125,101.07421875,856.93359375,0
0.0,563.4765625,290.52734375,-670.8984375,0
0.0,611.328125,179.19921875,-967.28515625,0
0.0,-390.625,-202.63671875,479.00390625,0
0.0,-732.91015625,-237.3046875,-836.42578125,0
0.0,270.01953125,188.4765625,-104.98046875,0
0.0,494.62890625,51.7578125,-1000.0,0
0.0,-378.41796875,-288.57421875,-87.890625,0
0.0,-469.23828125,19.53125,-768.06640625,0
0.0,61.5234375,128.90625,204.58984375,0
-781.73828125,547.36328125,113.28125,-1000.0,0
265.625,243.65234375,98.14453125,-267.08984375,0
-1000.0,-317.87109375,76.66015625,-811.5234375,0
-267.08984375,-92.7734375,124.0234375,522.94921875,0
-792.96875,533.69140625,170.41015625,-1000.0,0
496.58203125,370.1171875,55.17578125,-643.5546875,0
-1000.0,-461.9140625,-150.390625,916.015625,0
-727.5390625,-537.59765625,-128.41796875,899.4140625,0
850.09765625,-27.83203125,-163.0859375,-571.2890625,0
-979.4921875,354.98046875,-2.44140625,-1000.0,0
-453.61328125,31.25,164.0625,241.2109375,0
-1000.0,-471.6796875,-6.8359375,-777.34375,0
131.8359375,137.6953125,102.5390625,49.31640625,0
-749.0234375,759.765625,270.01953125,-1000.0,0
116.69921875,109.375,59.5703125,-146.484375,0
-1000.0,-602.05078125,-124.0234375,-768.06640625,0
-218.26171875,-81.0546875,39.55078125,262.6953125,0
-779.296875,559.5703125,134.27734375,-1000.0,0
269.04296875,314.453125,127.9296875,-331.54296875,0
-1000.0,-552.734375,-140.13671875,-829.1015625,0
-361.328125,-597.65625,-256.34765625,542.96875,0
-832.51953125,532.2265625,217.7734375,-1000.0,0
587.40234375,648.4375,270.99609375,-704.58984375,0
-989.74609375,-243.65234375,3.41796875,835.44921875,0
-860.83984375,-334.47265625,59.08203125,956.54296875,0
662.109375,526.85546875,300.29296875,-511.23046875,0
-863.28125,708.0078125,209.47265625,-1000.0,0
-271.484375,-86.42578125,-22.4609375,204.58984375,0
-1000.0,-423.33984375,0.48828125,-787.109375,0
17.08984375,140.625,90.33203125,88.37890625,0
-748.53515625,570.80078125,86.9140625,-1000.0,0
231.93359375,-290.0390625,-312.01171875,-214.35546875,0
-1000.0,-764.6484375,-260.25390625,-784.1796875,0
-231.93359375,74.21875,213.8671875,345.703125,0
-775.87890625,639.6484375,206.54296875,-1000.0,0
270.5078125,298.828125,55.6640625,-408.69140625,0
-1000.0,-303.22265625,28.80859375,-889.16015625,0
-472.65625,-158.69140625,104.4921875,707.03125,0
-898.92578125,498.046875,168.45703125,-820.80078125,0
695.80078125,543.9453125,136.71875,-862.79296875,0
-888.18359375,-78.125,90.8203125,597.65625,0
-981.4453125,-451.66015625,-61.5234375,-886.23046875,0
481.4453125,-91.30859375,-194.3359375,-227.5390625,0
-800.29296875,208.0078125,-175.29296875,-1000.0,0
-131.8359375,-1.46484375,72.75390625,12.6953125,0
-1000.0,-487.79296875,-11.71875,-763.671875,0
-92.7734375,-7.8125,36.62109375,152.34375,0
-761.71875,699.70703125,229.4921875,-1000.0,0
250.48828125,324.70703125,191.89453125,-202.63671875,0
-1000.0,-367.67578125,42.96875,-779.78515625,0
-236.81640625,-158.203125,19.53125,392.08984375,0
-776.3671875,611.81640625,190.4296875,-1000.0,0
370.60546875,508.30078125,185.05859375,-496.58203125,0
-1000.0,-396.97265625,-86.9140625,-924.31640625,0
-564.94140625,-813.96484375,-415.0390625,689.453125,0
-971.19140625,158.203125,-53.22265625,-849.609375,0
840.8203125,736.328125,312.98828125,-939.94140625,0
-697.75390625,-169.921875,3.41796875,500.9765625,0
-1000.0,-522.94921875,-73.2421875,-872.0703125,0
297.36328125,332.03125,203.61328125,-190.4296875,0
-770.01953125,744.140625,246.09375,-1000.0,0
-22.94921875,-101.07421875,-78.125,-29.296875,0
-1000.0,-597.16796875,-133.7890625,-769.53125,0
-203.61328125,116.2109375,144.53125,226.07421875,0
-782.2265625,792.48046875,285.15625,-1000.0,0
264.16015625,47.8515625,-103.515625,-282.71484375,0
-1000.0,-824.70703125,-357.91015625,-807.12890625,0
-238.28125,-142.578125,82.03125,465.33203125,0
-780.76171875,585.44921875,201.171875,-1000.0,0
464.35546875,250.9765625,-34.66796875,-609.375,0
-1000.0,-365.234375,-54.19921875,935.546875,0
-670.41015625,-232.421875,111.328125,916.50390625,0
922.8515625,528.80859375,263.671875,-570.3125,0
967.28515625,653.3203125,193.84765625,-1000.0,0
-522.94921875,-57.6171875,45.41015625,379.39453125,0
-1000.0,-439.94140625,-22.4609375,-804.19921875,0
159.66796875,188.96484375,104.00390625,-7.32421875,0
-751.953125,560.546875,86.42578125,-1000.0,0
91.30859375,-206.0546875,-193.359375,-115.234375,0
-1000.0,-581.0546875,-96.19140625,-772.94921875,0
-215.33203125,15.13671875,111.81640625,257.32421875,0
-779.78515625,246.58203125,-129.8828125,-1000.0,0
268.5546875,26.3671875,-94.23828125,-329.1015625,0
-1000.0,-281.25,110.83984375,-831.0546875,0
-339.84375,-225.5859375,45.8984375,535.15625,0
-821.2890625,520.5078125,186.5234375,-1000.0,0
562.98828125,601.07421875,232.421875,-711.9140625,0
-1000.0,-161.1328125,68.359375,822.265625,0
-812.98828125,-389.16015625,-14.6484375,973.14453125,0
738.76953125,150.390625,-25.390625,-492.1875,0
-913.0859375,474.12109375,58.10546875,-1000.0,0
-351.5625,-244.140625,-106.93359375,289.55078125,0
-1000.0,-865.72265625,-326.171875,-828.125,0
43.45703125,-245.1171875,-166.015625,-16.11328125,0
-750.48828125,680.6640625,250.9765625,-1000.0,0
202.63671875,246.09375,185.05859375,-167.48046875,0
-1000.0,-478.02734375,-12.6953125,-780.2734375,0
-228.02734375,-47.8515625,103.515625,323.2421875,0
-776.3671875,779.78515625,333.49609375,-1000.0,0
270.01953125,474.609375,212.890625,-386.23046875,0
-1000.0,-434.5703125,-74.21875,-861.328125,0
-436.03515625,-422.8515625,-118.1640625,592.28515625,0
-871.09375,304.19921875,17.578125,-933.10546875,0
656.73828125,455.56640625,105.95703125,-804.19921875,0
-937.01171875,-540.0390625,-283.203125,682.6171875,0
-934.5703125,-753.41796875,-270.01953125,-928.7109375,0
548.33984375,274.4140625,182.6171875,-302.734375,0
-812.5,637.20703125,207.51953125,-1000.0,0
-158.69140625,-28.3203125,54.6875,64.453125,0
-1000.0,-358.88671875,101.07421875,-755.37109375,0
-62.01171875,297.8515625,274.90234375,178.7109375,0
-757.32421875,692.3828125,195.3125,-1000.0,0
247.0703125,164.55078125,46.875,-230.46875,0
-1000.0,-497.55859375,-71.2890625,-779.296875,0
-237.3046875,-174.8046875,-9.27734375,342.28515625,0
-775.390625,368.65234375,-10.25390625,-1000.0,0
370.60546875,0.9765625,-193.359375,-463.37890625,0
-1000.0,-339.84375,9.765625,-961.42578125,0
-536.1328125,-153.3203125,160.64453125,788.57421875,0
-940.4296875,544.43359375,261.71875,-728.02734375,0
796.38671875,623.53515625,193.84765625,-931.640625,0
-756.8359375,-106.4453125,40.0390625,533.203125,0
-1000.0,-419.921875,-10.25390625,-840.33203125,0
347.65625,224.12109375,99.609375,-154.296875,0
-779.78515625,707.03125,200.68359375,-1000.0,0
-62.5,-62.5,-67.87109375,-23.92578125,0
-1000.0,-673.33984375,-201.171875,-771.484375,0
-180.17578125,-425.78125,-313.96484375,164.0625,0
-779.296875,349.609375,-51.26953125,-1000.0,0
261.71875,442.87109375,299.31640625,-231.93359375,0
-1000.0,-408.203125,8.30078125,-792.96875,0
-238.76953125,-231.93359375,-14.6484375,449.70703125,0
-780.76171875,719.23828125,311.5234375,-1000.0,0
460.9375,627.9296875,269.04296875,-539.0625,0
-1000.0,-339.84375,-70.3125,-989.2578125,0
-628.90625,-406.25,-76.66015625,742.1875,0
979.4921875,404.296875,127.44140625,-740.72265625,0
927.24609375,473.14453125,53.22265625,-974.12109375,0
-578.125,-491.69921875,-319.82421875,409.66796875,0
-1000.0,-811.5234375,-381.34765625,-859.375,0
202.63671875,261.23046875,178.7109375,-126.46484375,0
-756.34765625,791.9921875,312.5,-1000.0,0
46.38671875,50.78125,34.66796875,-60.05859375,0
-1000.0,-463.37890625,1.46484375,-766.11328125,0
-210.44921875,161.1328125,229.00390625,271.97265625,0
-782.71484375,797.8515625,315.91796875,-1000.0,0
269.53125,262.20703125,54.19921875,-317.3828125,0
-1000.0,-407.2265625,-42.96875,-827.1484375,0
-339.35546875,-46.38671875,150.87890625,535.15625,0
-821.2890625,521.97265625,140.13671875,-967.28515625,0
561.03515625,52.24609375,-249.0234375,-780.76171875,0
-1000.0,-633.7890625,-310.546875,734.375,0
-770.5078125,-340.8203125,50.78125,951.66015625,0
803.7109375,335.44921875,128.41796875,-543.45703125,0
-941.40625,536.62109375,99.609375,-1000.0,0
-398.4375,-9.765625,84.47265625,248.53515625,0
-1000.0,-351.5625,0.0,-769.04296875,0
87.40234375,188.96484375,0.0,113.28125,0
-749.0234375,669.43359375,0.0,-1000.0,0
168.45703125,163.57421875,0.0,-161.62109375,0
-1000.0,-338.37890625,0.0,-768.06640625,0
-224.12109375,-259.765625,0.0,291.015625,0
-778.80859375,252.9296875,0.0,-1000.0,0
270.99609375,378.41796875,0.0,-392.578125,0
-1000.0,-301.7578125,0.0,-853.02734375,0
-436.03515625,-389.16015625,0.0,543.9453125,0
-871.58203125,293.9453125,0.0,-1000.0,0
655.2734375,548.33984375,0.0,-769.53125,0
-951.66015625,-132.8125,66.89453125,720.703125,0
-897.4609375,-440.91796875,-40.52734375,-982.91015625,0
614.2578125,319.3359375,145.01953125,-380.859375,0
-829.1015625,777.83203125,278.3203125,-1000.0,0
-207.03125,-23.92578125,8.30078125,132.32421875,0
-1000.0,-680.17578125,-210.44921875,-776.85546875,0
-32.71484375,-110.83984375,-84.47265625,77.63671875,0
-755.37109375,661.1328125,192.87109375,-1000.0,0
244.62890625,215.33203125,118.65234375,-205.56640625,0
-1000.0,-776.3671875,-369.62890625,-783.69140625,0
-236.328125,-318.359375,-173.828125,333.0078125,0
-775.87890625,676.7578125,279.296875,-1000.0,0
340.33203125,331.54296875,83.0078125,-503.41796875,0
-1000.0,-516.6015625,-144.53125,-997.55859375,0
-530.2734375,-266.6015625,67.87109375,750.9765625,0
-943.84765625,584.47265625,282.2265625,-804.19921875,0
803.7109375,560.05859375,143.06640625,-881.8359375,0
-771.97265625,-353.02734375,-146.97265625,604.4921875,0
-1000.0,-626.46484375,-166.50390625,-858.3984375,0
434.5703125,332.03125,205.56640625,-160.15625,0
-788.57421875,512.6953125,61.03515625,-1000.0,0
-95.703125,-414.0625,-309.08203125,-41.9921875,0
-1000.0,-505.37109375,-15.13671875,-790.52734375,0
-139.6484375,171.38671875,200.1953125,112.79296875,0
-771.484375,693.359375,227.5390625,-1000.0,0
256.8359375,301.7578125,167.48046875,-244.62890625,0
-1000.0,-296.875,103.02734375,-801.26953125,0
-238.28125,-40.52734375,135.25390625,470.703125,0
-779.78515625,497.55859375,112.3046875,-1000.0,0
434.5703125,282.71484375,5.37109375,-539.55078125,0
-1000.0,-466.796875,-135.7421875,-987.79296875,0
-622.55859375,-408.69140625,-47.8515625,813.96484375,0
980.46875,103.02734375,-86.42578125,-670.8984375,0
922.36328125,346.19140625,-11.71875,-1000.0,0
-593.75,16.11328125,166.015625,404.296875,0
-1000.0,-407.2265625,35.15625,-845.21484375,0
242.67578125,206.0546875,123.046875,-102.05078125,0
-757.32421875,771.97265625,270.99609375,-1000.0,0
15.625,159.1796875,111.328125,-125.9765625,0
-1000.0,-498.046875,-63.4765625,-771.484375,0
-207.51953125,-4.39453125,49.31640625,235.3515625,0
-783.69140625,510.25390625,57.6171875,-1000.0,0
268.5546875,189.453125,23.92578125,-287.109375,0
-1000.0,-623.53515625,-208.984375,-805.17578125,0
-317.87109375,-645.99609375,-332.03125,475.5859375,0
-812.5,575.68359375,241.2109375,-1000.0,0
536.62109375,726.07421875,363.76953125,-590.8203125,0
-1000.0,-223.6328125,33.69140625,937.5,0
-768.5546875,-347.65625,9.27734375,958.984375,0
804.19921875,530.2734375,265.625,-492.1875,0
-948.73046875,676.26953125,166.9921875,-1000.0,0
-418.9453125,-139.6484375,-68.359375,296.875,0
-1000.0,-434.08203125,-27.83203125,-785.15625,0
130.37109375,100.5859375,16.6015625,51.26953125,0
-746.58203125,449.70703125,-20.5078125,-1000.0,0
126.46484375,-358.3984375,-335.9375,-163.0859375,0
-1000.0,-827.63671875,-297.36328125,-770.99609375,0
-219.23828125,65.4296875,188.4765625,291.9921875,0
-780.76171875,613.76953125,187.5,-1000.0,0
270.99609375,241.69921875,58.59375,-340.8203125,0
-1000.0,-308.10546875,0.0,-844.7265625,0
-414.0625,-94.23828125,0.0,621.58203125,0
-859.86328125,487.3046875,0.0,-940.91796875,0
634.765625,468.26171875,0.0,-769.04296875,0
-963.37890625,-185.05859375,0.0,767.578125,0
-886.71875,-478.515625,0.0,-952.1484375,0
624.51171875,-8.7890625,0.0,-334.9609375,0
-830.078125,143.5546875,0.0,-1000.0,0
-216.796875,-119.140625,0.0,72.265625,0
-1000.0,-318.84765625,0.0,-777.83203125,0
15.625,185.05859375,0.0,117.1875,0
-746.09375,704.58984375,0.0,-1000.0,0
238.76953125,320.80078125,212.40234375,-170.41015625,0
-1000.0,-469.7265625,-38.0859375,-770.5078125,0
-234.86328125,-244.140625,-74.70703125,357.91015625,0
-775.87890625,658.203125,227.05078125,-1000.0,0
308.59375,514.6484375,222.65625,-430.6640625,0
-1000.0,-394.04296875,-58.59375,-881.8359375,0
-513.671875,-770.5078125,-394.04296875,609.375,0
-929.19921875,130.859375,-99.609375,-913.0859375,0
759.27734375,701.171875,296.38671875,-853.515625,0
-816.89453125,-182.12890625,12.20703125,606.93359375,0
-1000.0,-483.88671875,-46.38671875,-896.97265625,0
433.10546875,336.9140625,191.40625,-245.1171875,0
0.0,755.37109375,255.859375,-1000.0,0
0.0,19.53125,43.45703125,63.4765625,0
0.0,-569.82421875,-110.3515625,-759.765625,0
0.0,171.38671875,169.43359375,173.33984375,0
0.0,740.72265625,237.79296875,-1000.0,0
0.0,-54.6875,-160.64453125,-244.62890625,0
0.0,-840.33203125,-350.5859375,-792.96875,0
0.0,-200.1953125,26.85546875,416.50390625,0
0.0,748.046875,338.8671875,-1000.0,0
0.0,273.4375,-3.41796875,-580.078125,0
0.0,-559.08203125,-203.61328125,980.95703125,0
0.0,-258.7890625,84.47265625,812.5,0
992.1875,479.98046875,207.03125,-726.5625,0
898.92578125,571.77734375,149.4140625,-975.5859375,0
-619.62890625,-169.921875,-15.13671875,449.21875,0
-1000.0,-404.296875,10.25390625,-833.984375,0
243.1640625,312.5,189.453125,-95.21484375,0
-759.765625,510.7421875,39.55078125,-1000.0,0
6.34765625,-220.703125,-193.84765625,-83.49609375,0
-1000.0,-632.8125,-147.4609375,-773.92578125,0
-206.54296875,-152.83203125,-53.7109375,222.16796875,0
-782.71484375,202.1484375,-162.59765625,-1000.0,0
267.08984375,-10.25390625,-89.35546875,-297.36328125,0
-1000.0,-268.5546875,152.34375,-806.15234375,0
-285.64453125,-187.5,57.6171875,416.015625,0
-799.31640625,522.94921875,165.0390625,-1000.0,0
499.51171875,613.28125,269.04296875,-586.9140625,0
-1000.0,-197.265625,47.8515625,927.734375,0
-733.88671875,-379.39453125,-34.1796875,895.99609375,0
841.796875,194.82421875,-11.71875,-583.984375,0
-975.09765625,382.8125,-12.6953125,-1000.0,0
-449.70703125,-49.31640625,84.47265625,372.55859375,0
-1000.0,-657.2265625,-177.734375,-838.37890625,0
131.34765625,-317.87109375,-285.64453125,-64.453125,0
-748.53515625,682.6171875,237.79296875,-1000.0,0
120.1171875,169.921875,144.53125,-139.16015625,0
-1000.0,-555.17578125,-64.94140625,-770.01953125,0
-218.75,7.32421875,128.90625,287.59765625,0
-779.78515625,770.5078125,310.05859375,-1000.0,0
270.01953125,429.19921875,205.078125,-310.546875,0
-1000.0,-421.875,-43.45703125,-818.359375,0
-384.765625,-414.0625,-135.7421875,546.38671875,0
-844.23828125,390.13671875,67.87109375,-991.2109375,0
601.5625,492.67578125,134.765625,-750.0,0
-985.83984375,-603.515625,-347.65625,769.53125,0
-860.3515625,-624.0234375,-198.73046875,-989.2578125,0
659.66796875,517.08984375,344.23828125,-409.66796875,0
-853.515625,644.04296875,189.94140625,-1000.0,0
-252.9296875,-103.02734375,-4.8828125,186.03515625,0
-1000.0,-388.671875,59.08203125,-799.8046875,0
16.6015625,172.36328125,134.27734375,-6.34765625,0
-747.55859375,607.421875,126.953125,-1000.0,0
235.3515625,80.56640625,-1.46484375,-181.15234375,0
-1000.0,-616.2109375,-155.2734375,-782.2265625,0
-232.421875,-97.65625,57.6171875,325.68359375,0
-775.390625,454.58984375,61.5234375,-1000.0,0
270.01953125,-55.6640625,-210.9375,-431.640625,0
-1000.0,-347.65625,43.45703125,-896.484375,0
-466.30859375,-125.48828125,175.78125,700.1953125,0
-899.90234375,474.12109375,183.10546875,-871.09375,0
711.9140625,573.73046875,195.80078125,-781.25,0
-865.234375,-62.01171875,125.0,698.73046875,0
-995.1171875,-314.94140625,68.359375,-888.671875,0
466.796875,328.61328125,160.15625,-206.54296875,0
-797.8515625,751.953125,236.328125,-1000.0,0
-128.41796875,-44.921875,-40.0390625,6.34765625,0
-1000.0,-679.19921875,-215.33203125,-771.484375,0
-93.26171875,-332.51953125,-258.30078125,127.9296875,0
-761.23046875,380.859375,-38.0859375,-1000.0,0
250.48828125,334.47265625,208.984375,-218.26171875,0
-1000.0,-500.0,-73.2421875,-787.109375,0
-236.81640625,-243.65234375,-52.734375,410.15625,0
-776.3671875,692.87109375,266.6015625,-1000.0,0
370.60546875,548.828125,223.14453125,-476.07421875,0
-1000.0,-361.328125,-58.59375,-939.94140625,0
-568.84765625,-359.86328125,-32.71484375,807.12890625,0
-978.02734375,546.38671875,238.28125,-712.890625,0
854.4921875,597.16796875,163.57421875,-939.94140625,0
-677.734375,-455.078125,-282.2265625,543.45703125,0
-1000.0,-817.87109375,-397.4609375,-892.578125,0
283.203125,180.6640625,91.30859375,-255.859375,0
-766.6015625,712.40234375,247.0703125,-1000.0,0
-14.6484375,27.83203125,42.48046875,-8.30078125,0
-1000.0,-477.05078125,-7.8125,-769.04296875,0
-199.21875,175.29296875,209.47265625,243.1640625,0
-780.2734375,759.27734375,260.7421875,-1000.0,0
263.18359375,227.5390625,52.24609375,-262.6953125,0
-1000.0,-412.109375,-25.87890625,-800.29296875,0
-238.28125,-13.18359375,158.69140625,489.2578125,0
-780.76171875,525.87890625,137.20703125,-1000.0,0
462.40234375,204.1015625,-86.9140625,-624.0234375,0
-1000.0,-420.8984375,-124.51171875,923.828125,0
-696.77734375,-277.34375,64.94140625,916.50390625,0
889.16015625,381.34765625,135.7421875,-573.2421875,0
984.86328125,380.859375,-35.64453125,-1000.0,0
-506.34765625,-265.13671875,-111.81640625,289.0625,0
-1000.0,-398.4375,43.45703125,-782.71484375,0
159.1796875,261.71875,180.6640625,48.828125,0
-750.9765625,668.9453125,170.41015625,-1000.0,0
98.6328125,203.61328125,129.8828125,-97.65625,0
-1000.0,-343.75,51.26953125,-765.625,0
-216.30859375,-224.12109375,-137.6953125,257.32421875,0
-779.296875,225.09765625,-174.31640625,-1000.0,0
268.5546875,331.54296875,126.46484375,-338.37890625,0
-1000.0,-329.1015625,22.94921875,-835.9375,0
-339.84375,-302.24609375,-54.19921875,479.98046875,0
-820.80078125,520.01953125,172.8515625,-1000.0,0
562.5,602.5390625,229.00390625,-662.109375,0
-1000.0,-195.3125,29.296875,831.0546875,0
-816.89453125,-404.296875,-33.69140625,962.890625,0
724.12109375,288.0859375,88.8671875,-464.84375,0
-894.53125,541.50390625,88.37890625,-1000.0,0
-317.87109375,-96.6796875,-18.5546875,221.19140625,0
-1000.0,-625.0,-166.9921875,-772.94921875,0
37.109375,-84.9609375,-83.49609375,71.2890625,0
-749.51171875,637.20703125,168.9453125,-1000.0,0
208.984375,184.5703125,108.3984375,-142.578125,0
-1000.0,-824.21875,-358.3984375,-767.08984375,0
-229.00390625,-287.59765625,-133.7890625,304.19921875,0
-776.3671875,765.625,330.078125,-1000.0,0
270.01953125,347.65625,109.86328125,-400.390625,0
-1000.0,-441.89453125,-72.75390625,-887.20703125,0
-436.03515625,-209.47265625,77.63671875,689.453125,0
-871.09375,598.14453125,257.8125,-871.09375,0
655.76171875,533.69140625,131.34765625,-809.5703125,0
-933.10546875,-388.671875,-156.25,721.6796875,0
-947.265625,-667.48046875,-215.33203125,-926.26953125,0
532.71484375,219.7265625,96.19140625,-308.59375,0
-814.453125,475.09765625,61.5234375,-1000.0,0
-170.41015625,-420.41015625,-270.99609375,71.77734375,0
-1000.0,-535.64453125,-35.15625,-770.01953125,0
-72.265625,245.60546875,255.859375,168.9453125,0
0.0,732.421875,268.5546875,-1000.0,0
0.0,221.6796875,121.09375,-202.63671875,0
0.0,-349.12109375,66.89453125,-775.390625,0
0.0,-68.84765625,74.21875,335.44921875,0
0.0,529.296875,106.4453125,-1000.0,0
0.0,222.65625,-33.69140625,-451.66015625,0
0.0,-456.54296875,-103.02734375,-928.7109375,0
0.0,-278.80859375,44.921875,730.95703125,0
0.0,24.4140625,-185.05859375,-787.59765625,0
0.0,151.3671875,-156.73828125,-937.01171875,0
0.0,-79.1015625,127.44140625,510.25390625,0
0.0,-419.921875,31.25,-864.2578125,0
338.37890625,256.8359375,161.62109375,-159.1796875,0
-775.87890625,787.59765625,297.8515625,-1000.0,0
-45.41015625,93.26171875,81.54296875,-33.69140625,0
-1000.0,-509.765625,-60.05859375,-764.16015625,0
-180.6640625,34.66796875,70.80078125,201.171875,0
-777.83203125,552.734375,91.796875,-1000.0,0
261.71875,177.24609375,35.15625,-279.78515625,0
-1000.0,-619.62890625,-181.15234375,-803.22265625,0
-238.76953125,-612.79296875,-316.40625,428.22265625,0
-781.25,523.4375,182.12890625,-1000.0,0
466.30859375,687.98828125,362.79296875,-558.10546875,0
-1000.0,-319.82421875,-15.625,990.72265625,0
-641.6015625,-506.34765625,-115.72265625,839.35546875,0
968.26171875,492.1875,240.234375,-687.98828125,0
928.7109375,722.16796875,257.8125,-975.09765625,0
-577.1484375,-144.53125,-11.71875,448.73046875,0
-1000.0,-478.515625,-49.31640625,-816.40625,0
190.4296875,133.30078125,50.78125,-68.359375,0
-755.859375,519.53125,62.01171875,-1000.0,0
57.6171875,-333.984375,-279.296875,-82.03125,0
-1000.0,-825.68359375,-287.109375,-768.5546875,0
-211.9140625,106.93359375,207.51953125,260.7421875,0
-782.2265625,712.40234375,268.5546875,-1000.0,0
269.53125,237.3046875,64.94140625,-265.625,0
-1000.0,-321.77734375,56.640625,-806.15234375,0
-339.84375,-51.26953125,163.0859375,533.69140625,0
-821.77734375,516.11328125,138.671875,-1000.0,0
567.3828125,372.0703125,20.99609375,-654.296875,0
-1000.0,-276.3671875,-33.203125,889.16015625,0
-771.97265625,-429.19921875,-62.01171875,963.8671875,0
804.19921875,41.50390625,-118.65234375,-461.42578125,0
-941.89453125,147.94921875,-210.9375,-1000.0,0
-394.04296875,-157.2265625,-11.71875,118.65234375,0
-1000.0,-385.7421875,77.63671875,-784.1796875,0
68.359375,144.04296875,128.41796875,61.03515625,0
-750.48828125,755.859375,277.83203125,-1000.0,0
180.6640625,308.59375,215.8203125,-152.34375,0
-1000.0,-380.859375,34.1796875,-768.06640625,0
-225.5859375,-111.81640625,-7.32421875,303.22265625,0
-778.3203125,584.47265625,126.46484375,-1000.0,0
270.99609375,436.03515625,165.0390625,-375.0,0
-1000.0,-428.22265625,-82.51953125,-847.16796875,0
-436.03515625,-762.20703125,-408.69140625,567.3828125,0
-872.0703125,93.75,-146.484375,-982.421875,0
660.15625,632.32421875,264.6484375,-785.64453125,0
-944.3359375,-191.40625,41.50390625,744.62890625,0
-910.64453125,-460.44921875,-28.80859375,-985.83984375,0
595.703125,430.6640625,258.30078125,-428.22265625,0
-826.66015625,793.45703125,298.33984375,-1000.0,0
-203.125,-127.44140625,-75.1953125,96.19140625,0
-1000.0,-691.89453125,-212.890625,-770.01953125,0
-34.1796875,167.96875,162.109375,145.99609375,0
-755.37109375,878.90625,364.74609375,-1000.0,0
244.62890625,-28.3203125,-115.72265625,-214.35546875,0
-1000.0,-824.70703125,-382.32421875,-780.76171875,0
-236.81640625,-46.875,99.12109375,358.3984375,0
-775.87890625,711.42578125,284.66796875,-1000.0,0
351.07421875,292.48046875,28.80859375,-479.00390625,0
-1000.0,-447.75390625,-93.26171875,-938.4765625,0
-532.71484375,-177.24609375,127.44140625,772.4609375,0
-943.359375,611.328125,291.9921875,-746.09375,0
801.7578125,623.53515625,185.546875,-950.68359375,0
-767.08984375,-204.58984375,-53.22265625,473.14453125,0
-1000.0,-383.7890625,1.46484375,-853.515625,0
409.1796875,311.03515625,154.296875,-168.9453125,0
-787.109375,498.53515625,24.90234375,-1000.0,0
-94.7265625,-258.30078125,-205.56640625,-27.34375,0
-1000.0,-591.30859375,-116.69921875,-764.6484375,0
-145.01953125,103.02734375,134.27734375,216.796875,0
-772.4609375,275.87890625,-130.859375,-1000.0,0
257.8125,-77.1484375,-144.04296875,-272.4609375,0
-1000.0,-332.51953125,89.84375,-804.19921875,0
