Channel 1,Channel 2,Channel 3,Channel 4,Classification
273.4375,-50.29296875,-405.76171875,422.8515625,0
-1000.0,-439.453125,150.87890625,-1000.0,0
-560.05859375,316.40625,-549.31640625,-625.0,0
-934.08203125,-974.609375,-1000.0,983.88671875,0
659.1796875,233.3984375,-390.625,901.3671875,0
-889.16015625,-534.66796875,790.52734375,-617.1875,0
-1000.0,62.01171875,694.82421875,-1000.0,0
260.7421875,-973.14453125,73.73046875,222.65625,0
-808.10546875,269.53125,431.640625,-761.71875,0
-187.98828125,-676.7578125,-931.640625,7.32421875,0
-1000.0,-369.140625,832.03125,-1000.0,0
-188.4765625,796.38671875,-239.2578125,-206.0546875,0
-792.48046875,687.01171875,-1000.0,-784.66796875,0
265.625,-254.39453125,-94.23828125,269.53125,0
-1000.0,-324.70703125,90.8203125,-1000.0,0
-234.375,546.38671875,-784.1796875,-326.171875,0
-777.34375,928.22265625,-1000.0,-815.4296875,0
361.81640625,77.63671875,-146.97265625,543.45703125,0
-1000.0,-540.52734375,982.421875,-1000.0,0
-763.18359375,154.78515625,843.26171875,-770.5078125,0
856.4453125,961.42578125,272.4609375,807.6171875,0
828.61328125,51.26953125,467.7734375,-959.9609375,0
-737.3046875,-708.984375,-979.4921875,-426.7578125,0
-1000.0,-62.98828125,155.2734375,-1000.0,0
145.01953125,-954.58984375,-910.64453125,85.44921875,0
-777.83203125,543.9453125,-817.3828125,-751.46484375,0
-29.78515625,-372.55859375,348.14453125,154.78515625,0
-1000.0,-194.82421875,596.19140625,-1000.0,0
-201.171875,803.22265625,-546.38671875,-222.16796875,0
-791.9921875,764.6484375,-757.8125,-779.78515625,0
273.92578125,-225.5859375,470.21484375,271.484375,0
-1000.0,-628.90625,-872.0703125,-1000.0,0
-414.0625,287.109375,675.78125,-436.03515625,0
-845.703125,913.0859375,-468.26171875,-869.62890625,0
476.5625,-27.34375,-246.58203125,643.5546875,0
-1000.0,-572.75390625,351.5625,-947.75390625,0
-889.6484375,158.69140625,-497.55859375,-927.24609375,0
667.96875,-928.7109375,-1000.0,574.70703125,0
970.21484375,401.3671875,-633.7890625,-842.7734375,0
-563.96484375,-419.921875,379.39453125,-233.3984375,0
-1000.0,4.8828125,425.29296875,-1000.0,0
29.296875,-993.1640625,-371.58203125,-56.15234375,0
-766.11328125,504.8828125,0.0,-760.7421875,0
127.44140625,-517.578125,-975.09765625,247.55859375,0
-1000.0,-500.48828125,954.58984375,-1000.0,0
-216.796875,588.8671875,-59.08203125,-236.328125,0
-785.64453125,827.1484375,-1000.0,-776.3671875,0
273.92578125,-106.4453125,-338.37890625,348.6328125,0
-1000.0,-426.7578125,180.6640625,-1000.0,0
-529.296875,362.79296875,-609.375,-547.8515625,0
-907.2265625,-991.2109375,-1000.0,-948.2421875,0
578.61328125,201.66015625,-459.9609375,785.64453125,0
-976.07421875,-476.07421875,486.81640625,-767.578125,0
-995.1171875,146.484375,113.28125,-1000.0,0
447.265625,-936.03515625,-652.83203125,322.75390625,0
-845.703125,350.09765625,-40.0390625,-774.4140625,0
-263.671875,-632.32421875,999.51171875,-36.1328125,0
-1000.0,-346.19140625,-932.6171875,-1000.0,0
-85.9375,832.51953125,213.37890625,-193.359375,0
-768.06640625,622.0703125,-597.65625,-780.2734375,0
251.46484375,-330.56640625,230.95703125,263.18359375,0
-1000.0,-342.28515625,311.5234375,-1000.0,0
-230.95703125,586.42578125,-645.01953125,-237.79296875,0
-779.78515625,897.94921875,-1000.0,-780.2734375,0
270.99609375,10.25390625,-144.53125,449.21875,0
-1000.0,-510.25390625,809.5703125,-1000.0,0
-613.76953125,250.48828125,390.625,-690.4296875,0
-982.91015625,960.9375,-12.20703125,898.92578125,0
725.5859375,-13.18359375,573.73046875,967.28515625,0
-836.9140625,-801.7578125,-936.03515625,-527.83203125,0
-1000.0,-120.60546875,477.5390625,-1000.0,0
248.53515625,-982.421875,-664.55078125,150.87890625,0
-780.76171875,442.87109375,-822.265625,-752.44140625,0
-86.9140625,-433.59375,145.5078125,93.75,0
-1000.0,-143.5546875,25.87890625,-1000.0,0
-196.77734375,859.375,-833.0078125,-215.8203125,0
-791.50390625,750.48828125,-869.62890625,-781.25,0
271.484375,-164.0625,296.38671875,270.01953125,0
-1000.0,-513.671875,-881.34765625,-1000.0,0
-334.9609375,363.28125,823.2421875,-370.1171875,0
-812.01171875,828.125,212.40234375,-834.47265625,0
398.92578125,-203.125,587.40234375,569.3359375,0
-1000.0,-704.58984375,851.5625,-1000.0,0
-754.8828125,119.140625,-287.109375,-853.515625,0
830.078125,-935.05859375,-1000.0,669.43359375,0
931.15234375,328.61328125,-729.98046875,-873.53515625,0
-594.23828125,-462.40234375,103.515625,-290.52734375,0
-1000.0,53.22265625,-12.6953125,-1000.0,0
96.6796875,-950.1953125,-881.34765625,24.90234375,0
-770.99609375,540.52734375,-594.7265625,-749.51171875,0
28.80859375,-399.4140625,723.6328125,215.8203125,0
-1000.0,-341.796875,-974.12109375,-1000.0,0
-206.0546875,668.9453125,462.890625,-229.98046875,0
-789.0625,666.9921875,176.26953125,-777.83203125,0
273.92578125,-377.44140625,826.66015625,278.3203125,0
-1000.0,-630.859375,823.2421875,-1000.0,0
-435.546875,299.31640625,-307.12890625,-490.234375,0
-859.86328125,974.12109375,-1000.0,-913.57421875,0
549.31640625,112.3046875,-544.921875,724.12109375,0
-1000.0,-514.6484375,218.26171875,-853.515625,0
-889.6484375,164.55078125,-262.6953125,-1000.0,0
641.11328125,-930.17578125,-1000.0,452.1484375,0
-928.22265625,385.7421875,-401.3671875,-796.875,0
-382.8125,-541.50390625,875.0,-130.37109375,0
-1000.0,-252.44140625,-900.87890625,-1000.0,0
-74.70703125,879.8828125,417.48046875,-95.703125,0
-779.296875,544.43359375,-231.93359375,-762.20703125,0
149.90234375,-404.296875,476.5625,250.9765625,0
-1000.0,-316.40625,290.0390625,-1000.0,0
-216.30859375,640.13671875,-752.44140625,-237.79296875,0
-785.15625,867.67578125,-1000.0,-778.3203125,0
273.92578125,-10.25390625,-225.09765625,400.390625,0
-1000.0,-431.640625,522.94921875,-1000.0,0
-529.296875,319.3359375,-90.8203125,-602.05078125,0
-914.55078125,967.7734375,-538.0859375,999.0234375,0
655.2734375,38.0859375,296.875,882.32421875,0
-893.5546875,-812.01171875,-907.2265625,-640.13671875,0
-1000.0,-151.85546875,887.20703125,-1000.0,0
296.38671875,-990.72265625,-255.37109375,244.140625,0
-810.546875,373.53515625,-712.40234375,-762.20703125,0
-188.96484375,-476.07421875,144.53125,-2.9296875,0
-1000.0,-90.33203125,-209.9609375,-1000.0,0
-188.4765625,924.31640625,-960.44921875,-205.56640625,0
-792.48046875,738.28125,-940.4296875,-784.66796875,0
265.625,-149.90234375,171.875,268.5546875,0
-1000.0,-352.05078125,-990.234375,-1000.0,0
-232.91015625,527.34375,520.99609375,-314.453125,0
-777.83203125,787.59765625,424.31640625,-810.546875,0
346.19140625,-289.0625,929.19921875,525.390625,0
-1000.0,-781.73828125,942.3828125,-1000.0,0
-693.84765625,104.98046875,78.125,-760.25390625,0
927.24609375,-987.79296875,-959.47265625,815.91796875,0
815.4296875,197.265625,-620.1171875,-964.35546875,0
-733.3984375,-534.1796875,267.578125,-435.546875,0
-1000.0,50.29296875,-118.1640625,-1000.0,0
150.87890625,-940.91796875,-913.57421875,108.88671875,0
-787.109375,567.3828125,-746.58203125,-751.953125,0
-78.61328125,-343.75,464.35546875,118.1640625,0
-1000.0,-223.14453125,883.7890625,-1000.0,0
-195.80078125,804.19921875,-15.13671875,-217.7734375,0
-791.50390625,691.40625,-180.6640625,-782.2265625,0
271.484375,-342.7734375,845.703125,271.484375,0
-1000.0,-588.37890625,913.0859375,-1000.0,0
-337.890625,351.07421875,-158.203125,-425.29296875,0
-812.98828125,957.51953125,-1000.0,-864.74609375,0
462.890625,93.26171875,-532.2265625,635.7421875,0
-1000.0,-507.8125,279.296875,-962.890625,0
-891.6015625,175.29296875,-109.86328125,-892.08984375,0
668.9453125,-944.3359375,-922.8515625,623.53515625,0
968.26171875,337.40234375,-517.08984375,-844.7265625,0
-565.91796875,-509.27734375,767.08984375,-235.3515625,0
-1000.0,-122.0703125,966.30859375,-1000.0,0
34.66796875,937.98828125,228.02734375,-30.2734375,0
-772.4609375,504.8828125,-91.796875,-756.34765625,0
77.63671875,-424.31640625,676.7578125,237.79296875,0
-1000.0,-285.15625,353.515625,-1000.0,0
-210.9375,706.54296875,-712.890625,-234.86328125,0
-789.0625,856.93359375,-1000.0,-776.3671875,0
274.90234375,-24.4140625,-212.40234375,337.890625,0
-1000.0,-367.67578125,374.51171875,-1000.0,0
-513.18359375,396.484375,-447.75390625,-532.71484375,0
-898.4375,994.62890625,-1000.0,-937.01171875,0
575.1953125,137.20703125,79.58984375,770.5078125,0
-972.65625,-694.82421875,-932.6171875,-790.0390625,0
-1000.0,-70.80078125,-983.88671875,-1000.0,0
464.35546875,998.53515625,272.94921875,362.79296875,0
-893.5546875,264.16015625,-80.078125,-783.203125,0
-353.515625,-572.265625,617.1875,-76.171875,0
-1000.0,-108.88671875,14.6484375,-1000.0,0
-83.0078125,945.3125,-914.0625,-168.9453125,0
-771.484375,705.078125,-940.91796875,-777.34375,0
244.62890625,-164.55078125,-24.90234375,260.7421875,0
-1000.0,-231.4453125,420.8984375,-1000.0,0
-229.4921875,644.04296875,-317.87109375,-238.28125,0
-780.2734375,816.89453125,-250.9765625,-780.2734375,0
271.484375,-222.65625,736.81640625,442.87109375,0
-1000.0,-810.546875,-897.94921875,-1000.0,0
-617.1875,71.2890625,742.67578125,-653.80859375,0
-970.21484375,984.375,-471.19140625,951.66015625,0
670.8984375,106.4453125,-572.75390625,922.8515625,0
-895.99609375,-555.6640625,107.91015625,-585.44921875,0
-1000.0,108.3984375,-521.97265625,-1000.0,0
249.0234375,-918.9453125,-1000.0,173.828125,0
-786.62109375,559.5703125,-808.10546875,-755.37109375,0
-106.4453125,-273.92578125,175.29296875,70.80078125,0
-1000.0,-75.1953125,546.38671875,-1000.0,0
-194.82421875,870.60546875,76.66015625,-213.37890625,0
-792.96875,615.234375,299.8046875,-781.25,0
271.484375,-389.16015625,983.3984375,269.04296875,0
-1000.0,-539.55078125,808.59375,-1000.0,0
-333.984375,414.55078125,-233.88671875,-341.30859375,0
-811.5234375,916.015625,-1000.0,-820.3125,0
377.9296875,10.7421875,-299.8046875,545.41015625,0
-1000.0,-546.875,574.70703125,-1000.0,0
-755.37109375,182.6171875,-49.8046875,-827.1484375,0
840.33203125,-950.1953125,-945.80078125,709.47265625,0
887.20703125,296.38671875,-544.921875,-901.3671875,0
-662.109375,-524.4140625,646.484375,-333.984375,0
-1000.0,-25.87890625,718.26171875,-1000.0,0
139.6484375,999.0234375,54.19921875,35.15625,0
-766.11328125,401.85546875,242.1875,-750.9765625,0
24.4140625,-554.19921875,-950.1953125,204.58984375,0
-1000.0,-364.2578125,665.52734375,-1000.0,0
-206.54296875,708.984375,-487.79296875,-228.02734375,0
-789.0625,803.22265625,-1000.0,-777.34375,0
273.92578125,-86.9140625,-275.87890625,270.99609375,0
-1000.0,-360.3515625,231.4453125,-1000.0,0
-434.5703125,419.43359375,-436.5234375,-461.9140625,0
-855.95703125,952.1484375,-950.68359375,-893.06640625,0
498.53515625,92.28515625,-18.06640625,688.96484375,0
-1000.0,-631.34765625,-947.75390625,-888.18359375,0
-880.37109375,21.97265625,980.46875,-985.83984375,0
637.6953125,970.21484375,434.08203125,476.5625,0
-928.7109375,134.27734375,427.24609375,-802.24609375,0
-395.5078125,-683.59375,-985.3515625,-142.08984375,0
-1000.0,-154.296875,226.07421875,-1000.0,0
-29.296875,966.30859375,-844.23828125,-92.28515625,0
-770.99609375,654.296875,-958.49609375,-762.20703125,0
144.53125,-242.1875,-113.28125,250.9765625,0
-1000.0,-212.890625,174.8046875,-1000.0,0
-216.796875,700.1953125,-707.51953125,-236.328125,0
-785.15625,845.703125,-823.73046875,-777.34375,0
273.92578125,-135.7421875,394.53125,361.81640625,0
-1000.0,-719.23828125,-909.66796875,-1000.0,0
-528.80859375,135.7421875,903.3203125,-583.0078125,0
-915.0390625,933.10546875,-2.44140625,-992.1875,0
643.5546875,-5.37109375,-113.28125,869.140625,0
-934.5703125,-632.32421875,352.05078125,-658.203125,0
-1000.0,76.66015625,-456.0546875,-1000.0,0
436.03515625,-927.734375,-1000.0,259.765625,0
-818.84765625,487.3046875,-736.328125,-764.6484375,0
-192.3828125,-375.0,224.609375,-11.71875,0
-1000.0,-79.1015625,464.84375,-1000.0,0
-188.4765625,929.6875,-232.91015625,-204.58984375,0
-792.48046875,584.47265625,59.08203125,-784.1796875,0
266.11328125,-460.44921875,983.3984375,267.08984375,0
-1000.0,-629.8828125,-974.609375,-1000.0,0
-231.4453125,408.69140625,316.40625,-287.109375,0
-778.80859375,855.46875,-738.28125,-799.8046875,0
320.3125,-120.60546875,-248.046875,496.58203125,0
-1000.0,-560.546875,239.74609375,-1000.0,0
-616.2109375,230.95703125,-566.89453125,-742.1875,0
-996.58203125,-961.9140625,-1000.0,832.51953125,0
802.24609375,250.48828125,-541.50390625,-974.609375,0
-732.421875,-520.01953125,447.265625,-452.1484375,0
-1000.0,34.1796875,350.09765625,-1000.0,0
166.50390625,-978.02734375,-264.6484375,132.32421875,0
-786.1328125,378.41796875,76.66015625,-750.0,0
-79.58984375,-577.1484375,-1000.0,108.3984375,0
-1000.0,-357.91015625,822.265625,-1000.0,0
-196.2890625,757.32421875,-286.62109375,-217.28515625,0
-791.50390625,728.515625,-915.52734375,-781.73828125,0
271.484375,-263.671875,240.72265625,271.484375,0
-1000.0,-493.1640625,820.80078125,-1000.0,0
-337.40234375,410.15625,-191.89453125,-411.1328125,0
-813.4765625,930.6640625,-1000.0,-856.93359375,0
459.47265625,36.1328125,-322.265625,620.60546875,0
-1000.0,-572.265625,609.86328125,-968.26171875,0
-833.49609375,148.92578125,329.1015625,-895.01953125,0
742.1875,991.2109375,-11.71875,619.140625,0
957.51953125,77.63671875,533.203125,-847.65625,0
-563.96484375,-782.71484375,-934.5703125,-248.046875,0
-1000.0,-231.4453125,523.4375,-1000.0,0
39.0625,947.265625,-595.703125,-2.9296875,0
-778.3203125,549.31640625,-912.109375,-751.953125,0
35.15625,-358.88671875,0.0,230.95703125,0
-1000.0,-228.515625,68.359375,-1000.0,0
-205.56640625,729.4921875,-755.859375,-234.375,0
-789.55078125,812.01171875,-946.77734375,-776.85546875,0
274.4140625,-104.4921875,171.875,324.21875,0
-1000.0,-556.15234375,-961.42578125,-1000.0,0
-449.70703125,259.27734375,660.15625,-523.92578125,0
-865.72265625,911.62109375,-0.9765625,-933.59375,0
562.98828125,-68.359375,294.921875,766.11328125,0
-966.796875,-693.84765625,683.10546875,-806.15234375,0
-1000.0,64.453125,-272.94921875,-1000.0,0
469.7265625,-924.8046875,-1000.0,417.48046875,0
-909.1796875,398.4375,-708.984375,-791.9921875,0
-382.8125,-465.8203125,299.31640625,-109.375,0
-1000.0,-75.68359375,240.72265625,-1000.0,0
-79.1015625,961.9140625,-751.46484375,-145.99609375,0
-775.390625,638.18359375,-687.5,-773.92578125,0
206.0546875,-345.21484375,562.98828125,257.8125,0
-1000.0,-523.4375,-872.55859375,-1000.0,0
-224.12109375,470.21484375,704.1015625,-238.28125,0
-782.71484375,779.78515625,-125.0,-779.78515625,0
272.4609375,-232.91015625,263.18359375,435.546875,0
-1000.0,-599.609375,467.28515625,-1000.0,0
-605.46875,241.69921875,-531.73828125,-627.9296875,0
-962.890625,-979.98046875,-1000.0,987.3046875,0
668.45703125,215.33203125,-602.5390625,891.6015625,0
-893.5546875,-510.7421875,203.125,-625.9765625,0
-1000.0,90.33203125,-1.46484375,-1000.0,0
257.32421875,-937.98828125,-769.53125,205.56640625,0
-802.24609375,435.05859375,-267.578125,-760.25390625,0
-165.52734375,-534.1796875,909.1796875,28.3203125,0
-1000.0,-362.79296875,-957.03125,-1000.0,0
-190.4296875,773.4375,345.21484375,-208.49609375,0
-793.9453125,649.90234375,-422.36328125,-784.1796875,0
269.53125,-307.6171875,172.36328125,269.53125,0
-1000.0,-369.140625,137.20703125,-1000.0,0
-292.96875,516.11328125,-775.87890625,-337.890625,0
-797.36328125,933.10546875,-1000.0,-819.82421875,0
371.09375,92.28515625,-398.4375,548.33984375,0
-1000.0,-442.3828125,345.703125,-1000.0,0
-761.71875,250.0,-68.84765625,-793.45703125,0
856.4453125,-990.234375,-435.05859375,773.4375,0
828.61328125,131.8359375,296.38671875,-945.3125,0
-738.28125,-765.13671875,-919.43359375,-403.80859375,0
-1000.0,-205.078125,856.93359375,-1000.0,0
141.11328125,984.86328125,-288.0859375,57.6171875,0
-771.97265625,513.671875,-878.90625,-751.953125,0
2.44140625,-373.53515625,-14.16015625,185.05859375,0
-1000.0,-178.7109375,68.359375,-1000.0,0
-204.58984375,794.43359375,-684.5703125,-226.07421875,0
-790.52734375,789.55078125,-958.984375,-778.3203125,0
274.4140625,-112.79296875,66.89453125,270.99609375,0
-1000.0,-430.6640625,807.12890625,-1000.0,0
-434.5703125,396.97265625,399.90234375,-447.265625,0
-854.4921875,871.09375,195.80078125,-875.48828125,0
480.46875,-146.484375,729.98046875,645.01953125,0
-1000.0,-738.76953125,908.69140625,-940.91796875,0
-880.859375,55.17578125,-56.15234375,-947.265625,0
645.99609375,-940.4296875,-953.125,527.83203125,0
-958.49609375,380.37109375,-750.48828125,-817.3828125,0
-454.1015625,-416.9921875,3.90625,-171.875,0
-1000.0,33.69140625,-63.4765625,-1000.0,0
28.3203125,-982.91015625,-779.296875,-76.66015625,0
-761.71875,640.625,-697.75390625,-760.7421875,0
137.20703125,-269.53125,530.76171875,249.0234375,0
-1000.0,-382.8125,-886.71875,-1000.0,0
-218.26171875,590.8203125,753.41796875,-236.328125,0
-785.15625,745.60546875,246.58203125,-776.3671875,0
273.92578125,-283.203125,718.26171875,354.4921875,0
-1000.0,-590.33203125,668.45703125,-1000.0,0
-529.296875,287.109375,-486.81640625,-562.01171875,0
-911.1328125,-999.0234375,-1000.0,-966.796875,0
612.79296875,163.57421875,-481.4453125,821.2890625,0
-955.078125,-522.94921875,314.453125,-720.21484375,0
-998.046875,115.72265625,-71.2890625,-1000.0,0
439.94140625,-937.01171875,-833.0078125,293.9453125,0
-820.3125,418.45703125,-438.4765625,-769.53125,0
-203.61328125,-476.07421875,793.45703125,-20.99609375,0
-1000.0,-251.953125,-927.24609375,-1000.0,0
-148.4375,819.3359375,622.0703125,-204.1015625,0
-782.2265625,552.734375,264.6484375,-783.203125,0
260.25390625,-434.5703125,858.88671875,265.625,0
-1000.0,-444.3359375,540.0390625,-1000.0,0
-229.00390625,530.2734375,-611.328125,-260.7421875,0
-779.78515625,906.73828125,-1000.0,-789.0625,0
270.99609375,21.484375,-386.23046875,463.37890625,0
-1000.0,-463.37890625,225.09765625,-1000.0,0
-609.375,272.94921875,-316.40625,-714.84375,0
-997.0703125,-980.46875,-772.94921875,864.74609375,0
788.0859375,173.828125,144.04296875,996.58203125,0
-766.11328125,-727.5390625,-949.21875,-491.2109375,0
-1000.0,-196.77734375,-982.421875,-1000.0,0
239.2578125,948.2421875,312.01171875,144.04296875,0
-781.25,342.28515625,-125.48828125,-750.9765625,0
-85.44921875,-550.78125,538.0859375,102.05078125,0
-1000.0,-234.86328125,77.63671875,-1000.0,0
-196.77734375,819.82421875,-839.84375,-216.30859375,0
-791.50390625,749.51171875,-957.51953125,-781.25,0
271.484375,-152.83203125,-77.63671875,270.5078125,0
-1000.0,-359.86328125,361.328125,-1000.0,0
-335.9375,482.421875,-276.3671875,-385.25390625,0
-812.98828125,868.1640625,-312.5,-843.75,0
432.6171875,-161.1328125,597.65625,595.703125,0
-1000.0,-821.2890625,-904.78515625,-984.375,0
-759.27734375,4.39453125,535.15625,-874.0234375,0
828.61328125,-969.23828125,-660.15625,643.5546875,0
945.3125,250.9765625,-749.51171875,-856.93359375,0
-562.98828125,-534.66796875,71.2890625,-263.671875,0
-1000.0,-17.08984375,-100.09765625,-1000.0,0
43.45703125,-980.46875,-801.26953125,18.06640625,0
-777.83203125,570.3125,-767.578125,-749.0234375,0
34.66796875,-329.1015625,366.2109375,222.16796875,0
-1000.0,-263.18359375,581.0546875,-1000.0,0
-205.56640625,699.70703125,33.203125,-232.421875,0
-789.0625,701.171875,150.390625,-777.34375,0
273.92578125,-333.0078125,851.07421875,301.26953125,0
-1000.0,-643.06640625,797.36328125,-1000.0,0
-436.03515625,271.484375,-252.9296875,-505.859375,0
-858.88671875,976.5625,-1000.0,-922.36328125,0
553.7109375,111.81640625,-548.828125,743.1640625,0
-985.83984375,-535.64453125,141.6015625,-832.03125,0
-958.49609375,133.7890625,-273.92578125,-1000.0,0
539.55078125,-937.01171875,-943.359375,434.5703125,0
-916.9921875,374.0234375,-524.4140625,-792.96875,0
-382.8125,-530.2734375,743.1640625,-117.1875,0
-1000.0,-183.10546875,881.34765625,-1000.0,0
-74.70703125,911.1328125,102.5390625,-119.62890625,0
-779.296875,517.578125,75.68359375,-767.578125,0
154.78515625,-483.88671875,941.40625,254.39453125,0
-1000.0,-478.02734375,672.8515625,-1000.0,0
-216.796875,546.38671875,-486.81640625,-238.28125,0
-785.15625,862.3046875,-1000.0,-779.296875,0
273.92578125,-37.109375,-401.3671875,424.31640625,0
-1000.0,-453.125,92.7734375,-1000.0,0
-544.43359375,298.828125,-467.7734375,-616.2109375,0
-923.828125,993.65234375,-909.1796875,994.62890625,0
655.76171875,152.34375,-33.203125,884.27734375,0
-888.18359375,-673.33984375,-970.703125,-637.6953125,0
-1000.0,-123.046875,-957.51953125,-1000.0,0
260.7421875,902.83203125,662.59765625,233.3984375,0
-808.10546875,171.38671875,542.48046875,-762.20703125,0
-188.4765625,-688.96484375,963.37890625,0.9765625,0
-1000.0,-282.71484375,139.6484375,-1000.0,0
-188.4765625,848.14453125,-865.234375,-205.56640625,0
-792.48046875,743.65234375,-1000.0,-785.15625,0
265.625,-160.64453125,-375.0,269.53125,0
-1000.0,-320.3125,24.4140625,-1000.0,0
-234.375,538.57421875,-584.9609375,-323.73046875,0
-777.34375,892.08984375,-635.7421875,-813.96484375,0
362.79296875,-92.7734375,439.94140625,534.1796875,0
-1000.0,-807.12890625,-916.9921875,-1000.0,0
-744.140625,-5.859375,891.11328125,-771.484375,0
877.44140625,959.47265625,1.46484375,801.26953125,0
824.70703125,67.3828125,-101.07421875,-955.078125,0
-736.328125,-686.5234375,511.23046875,-421.38671875,0
-1000.0,-59.5703125,-220.703125,-1000.0,0
146.97265625,-967.28515625,-965.8203125,90.33203125,0
-780.76171875,561.03515625,-846.6796875,-751.46484375,0
-44.43359375,-315.91796875,-109.86328125,145.99609375,0
-1000.0,-129.39453125,0.48828125,-1000.0,0
-199.70703125,829.58984375,-716.796875,-221.19140625,0
-791.50390625,754.39453125,-672.36328125,-780.76171875,0
272.94921875,-185.05859375,498.046875,271.484375,0
-1000.0,-578.61328125,-900.87890625,-1000.0,0
-389.16015625,303.7109375,764.16015625,-436.03515625,0
-834.9609375,888.671875,14.6484375,-869.62890625,0
472.16796875,-106.4453125,248.53515625,640.625,0
-1000.0,-681.640625,514.6484375,-950.68359375,0
-890.13671875,93.75,-403.80859375,-923.33984375,0
668.9453125,-945.80078125,-1000.0,571.77734375,0
968.26171875,332.51953125,-655.2734375,-831.54296875,0
-566.40625,-495.1171875,222.65625,-209.47265625,0
-1000.0,-48.828125,183.10546875,-1000.0,0
29.78515625,986.328125,-336.42578125,-51.7578125,0
-766.6015625,489.2578125,60.05859375,-758.7890625,0
123.53515625,-532.2265625,967.28515625,246.58203125,0
-1000.0,-513.18359375,923.33984375,-1000.0,0
-216.30859375,575.1953125,-52.734375,-235.83984375,0
-786.1328125,804.6875,-937.98828125,-776.3671875,0
273.92578125,-157.71484375,-178.22265625,344.23828125,0
-1000.0,-497.0703125,251.953125,-1000.0,0
-529.296875,324.21875,-548.828125,-542.48046875,0
-907.2265625,-999.51171875,-1000.0,-942.3828125,0
578.61328125,174.31640625,-430.17578125,773.4375,0
-976.07421875,-562.98828125,588.8671875,-779.296875,0
-995.60546875,59.5703125,526.3671875,-1000.0,0
447.75390625,-996.09375,210.44921875,321.77734375,0
-847.65625,184.5703125,591.796875,-777.34375,0
-267.578125,-733.88671875,-937.01171875,-54.19921875,0
-1000.0,-315.91796875,482.421875,-1000.0,0
-85.9375,862.3046875,-612.3046875,-182.12890625,0
-768.06640625,667.96875,-980.95703125,-779.296875,0
251.46484375,-251.953125,-184.5703125,261.71875,0
-1000.0,-296.38671875,21.97265625,-1000.0,0
-230.46875,598.14453125,-718.75,-238.28125,0
-779.78515625,879.8828125,-989.74609375,-780.2734375,0
270.99609375,-18.06640625,83.0078125,449.21875,0
-1000.0,-620.60546875,-924.8046875,-1000.0,0
-613.76953125,130.37109375,968.26171875,-679.6875,0
-981.4453125,908.69140625,527.34375,913.57421875,0
720.21484375,-67.87109375,645.01953125,957.03125,0
-842.7734375,-776.85546875,958.0078125,-541.015625,0
-1000.0,-73.2421875,-5.37109375,-1000.0,0
248.53515625,-951.66015625,-945.80078125,160.15625,0
-780.76171875,515.13671875,-880.859375,-753.41796875,0
-86.9140625,-357.421875,-113.28125,85.9375,0
-1000.0,-111.81640625,11.71875,-1000.0,0
-196.77734375,869.62890625,-716.796875,-214.84375,0
-791.50390625,714.84375,-585.9375,-781.25,0
271.484375,-294.43359375,574.70703125,269.53125,0
-1000.0,-629.8828125,-883.30078125,-1000.0,0
-333.984375,327.1484375,678.22265625,-357.91015625,0
-811.5234375,878.90625,-284.66796875,-829.1015625,0
381.8359375,-100.5859375,43.45703125,562.01171875,0
-1000.0,-653.3203125,574.21875,-1000.0,0
-751.46484375,128.41796875,-213.37890625,-848.6328125,0
827.63671875,-957.03125,-992.1875,676.26953125,0
936.03515625,270.5078125,-601.07421875,-878.41796875,0
-592.28515625,-528.3203125,358.3984375,-298.828125,0
-1000.0,0.9765625,187.5,-1000.0,0
113.76953125,-975.5859375,-592.7734375,26.3671875,0
-768.5546875,497.55859375,-242.67578125,-750.0,0
26.85546875,-473.14453125,876.46484375,212.890625,0
-1000.0,-398.92578125,916.50390625,-1000.0,0
-206.54296875,671.38671875,25.87890625,-229.4921875,0
-789.0625,758.30078125,-661.62109375,-777.83203125,0
273.92578125,-206.54296875,104.4921875,270.99609375,0
-1000.0,-480.95703125,447.75390625,-1000.0,0
-435.546875,370.60546875,-389.16015625,-482.421875,0
-859.375,937.01171875,-892.08984375,-911.1328125,0
544.43359375,26.3671875,3.41796875,724.609375,0
-1000.0,-601.07421875,751.953125,-855.46875,0
-888.671875,116.2109375,32.2265625,-998.53515625,0
640.625,-963.37890625,-644.04296875,465.8203125,0
-927.734375,238.76953125,39.55078125,-798.33984375,0
-382.8125,-691.40625,-922.36328125,-132.32421875,0
-1000.0,-265.625,803.7109375,-1000.0,0
-73.2421875,916.50390625,-340.8203125,-92.7734375,0
-779.296875,613.76953125,-954.58984375,-761.71875,0
149.90234375,-292.48046875,-135.25390625,250.9765625,0
-1000.0,-225.5859375,-63.4765625,-1000.0,0
-216.30859375,683.10546875,-796.875,-237.3046875,0
-785.15625,870.60546875,-1000.0,-778.3203125,0
273.92578125,-11.71875,-79.1015625,389.16015625,0
-1000.0,-479.4921875,856.93359375,-1000.0,0
-528.80859375,291.50390625,567.3828125,-599.12109375,0
-915.52734375,921.38671875,262.6953125,998.046875,0
657.2265625,-61.03515625,675.78125,884.765625,0
-898.4375,-742.1875,950.1953125,-640.625,0
-1000.0,-8.7890625,71.77734375,-1000.0,0
322.75390625,-941.89453125,-878.90625,255.859375,0
-812.01171875,465.33203125,-817.3828125,-763.671875,0
-189.453125,-370.60546875,-47.36328125,-7.32421875,0
